0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.47620726,0.011647478,0.2052101,0.003427636,0.023376577,0.28013095,3.29214E-05,0.1413083,0.8586588,0.32951763,0.003033658,0.66744876,2.12448E-05,0.000168924,0.99797636,0.001114598,0.000262125,7.45294E-05,0.000382366,0.9916534,1.95304E-06,0.000339963,0.008004657,0.96180564,0.007380248,0.002230912,0.028583253,0.3295872,0.4523414,0.2180714,0.23160635,0.7480084,0.012131309,0.00825402,7.41039E-06,0.99999213,5.22004E-07,7
0.54767215,0.008250035,0.14993756,0.004119545,0.042884268,0.2471365,7.80509E-14,2.25551E-09,1,0.8349487,0.000299177,0.16475211,3.97613E-06,0.048045367,0.9509523,0.000207039,0.000513005,4.38671E-05,0.000234558,0.99994063,3.70738E-10,3.02788E-05,2.90857E-05,0.9561291,0.021103296,0.005351853,0.017415725,0.000769019,0.48093313,0.5182979,0.003598154,0.99361634,0.001547979,0.001237501,0.000320992,0.9996761,2.90393E-06,9
0.060026485,0.011906958,0.018354768,0.045792475,0.8167604,0.047158897,1.49671E-14,3.96782E-12,1,0.29778928,0.000909827,0.7013009,1.05244E-05,0.9974698,0.000777216,0.000457805,0.000942922,6.7446E-05,0.000274295,0.002231096,1.62741E-06,0.99693763,0.000829709,0.010745875,0.000435195,0.001691737,0.9871272,0.000130094,0.99259734,0.007272625,0.009866922,0.9659461,0.02418521,1.76616E-06,0.9950617,0.001991346,0.002946925,18
0.07773766,0.011731664,0.019705236,0.022040622,0.56231666,0.3064682,1.3988E-16,2.45441E-12,1,0.002450984,5.51848E-05,0.99749386,3.08914E-05,0.986344,0.010805804,0.000961713,0.001303329,7.0196E-05,0.000484137,0.9710895,6.1731E-08,0.028752144,0.000158198,0.09292116,0.12391966,0.001809239,0.78134996,3.24447E-05,0.9998554,0.000112139,0.004686995,0.98954713,0.005763636,2.17759E-06,0.08857047,0.02834122,0.88308835,9
0.2009482,0.13001502,0.081960835,0.07659896,0.045298796,0.46517825,0.0007777,0.998596,0.000626335,0.04415977,0.000463642,0.9553766,0.000401954,0.001190373,0.91432774,0.03270595,0.037079748,0.001591218,0.01270289,0.9690563,0.000665506,0.002892525,0.027385626,0.34250948,0.5202252,0.011839288,0.12542595,0.01088426,0.5620553,0.42706043,0.055088326,0.55282664,0.39070004,0.001385011,0.04179277,0.95811695,9.02832E-05,9
0.003189605,0.28336394,0.022226958,0.4457227,0.23229747,0.013199449,1.98723E-06,0.069354706,0.93064326,3.56388E-06,0.11102905,0.88896734,0.002672517,0.27045488,0.000701447,0.05640381,0.6515091,0.006651843,0.011606372,0.17084922,0.000967594,0.75087017,0.07731308,0.057375096,0.030732503,0.9118789,1.35501E-05,3.92262E-07,0.9999995,8.56766E-08,0.006062925,0.9857777,0.008159188,2.83978E-07,0.99999344,5.01628E-06,1.58189E-06,19
0.001101836,0.5590102,0.000658436,0.15381847,0.2832106,0.002200481,0.8754581,0.03216978,0.092372105,1.90588E-06,0.37638247,0.6236156,0.000939199,0.12360105,0.002905127,0.13812657,0.07020218,0.5244962,0.13972966,1.37526E-06,0.99999356,3.50788E-06,1.54897E-06,0.00085554,0.5991544,0.38051504,0.019475013,1.49791E-11,1,9.77073E-09,2.68222E-05,0.9978636,0.002109698,9.63531E-10,1,1.41383E-10,1.3934E-08,20
0.000413113,0.9592951,0.000592246,0.012600277,0.02632702,0.000772199,0.9609936,0.010835733,0.028170776,0.000366726,0.01629852,0.9833348,0.34453368,0.005085406,0.08094204,0.09054618,0.22575015,0.19909307,0.05404942,0.00129683,0.9984968,5.30444E-05,0.000153251,0.99979335,1.17306E-05,1.38151E-06,0.000193612,3.82047E-06,0.12804925,0.87194693,0.06015672,0.010798587,0.92904466,1.00499E-08,0.99675626,0.002899979,0.000343743,15
0.036347337,0.34922373,0.10141024,0.09928958,0.21275198,0.20097713,0.013957507,0.94532055,0.040722057,0.000212536,0.010226958,0.9895605,0.015046963,0.050905425,0.116491176,0.4890899,0.2231445,0.045044333,0.060277704,0.9999665,6.84459E-08,1.30027E-05,2.034E-05,0.75876343,0.008457992,0.003258515,0.22952004,0.000406372,0.98192155,0.017672025,0.05638974,0.9403078,0.00330188,6.30945E-07,0.018191759,3.252E-05,0.98177576,24
0.056051053,0.2902646,0.013593356,0.07816371,0.42358023,0.1383471,0.000237606,1.55221E-05,0.99974686,0.81513506,0.000866279,0.18399866,0.001135155,0.07219099,0.04301266,0.007717208,0.18056917,0.022943903,0.67243093,0.04976055,0.38180575,0.45110035,0.11733338,0.7048556,0.002353009,0.001567712,0.29122356,0.000847735,0.5288087,0.4703436,0.026721276,0.8973639,0.07587897,3.5841E-05,0.51142865,0.4885672,4.10016E-06,21
0.000794099,0.23079278,0.003117227,0.20776442,0.55587614,0.001655407,1.3943E-05,0.00019935,0.9997867,8.91844E-07,0.993272,0.006727085,0.022429492,0.13915259,0.47403806,0.011823593,0.24065317,0.03130424,0.0805988,0.99620605,4.81118E-06,0.001536763,0.002252321,0.99998105,9.73384E-06,4.56306E-06,4.67924E-06,2.19148E-07,0.9994685,0.000531261,0.007072183,0.9900956,0.002832233,1.52074E-11,0.9999987,9.5422E-09,1.36373E-06,19
0.002837546,0.8166542,0.00324842,0.07870209,0.08594448,0.012613233,0.98256105,0.000102991,0.017335981,0.000292246,0.10308104,0.8966267,0.001065457,0.005191086,0.003970838,0.014646636,0.13101676,0.12468374,0.7194255,0.894282,0.051008895,0.00215829,0.052550882,0.066633515,0.001630915,0.4353997,0.49633586,6.75524E-06,0.9911975,0.008795725,9.97107E-05,0.99635196,0.003548393,2.06643E-10,0.9832056,0.0024099,0.014384451,19
0.003128193,0.8485852,0.000939305,0.06817156,0.0732416,0.005934305,0.82984227,0.007210186,0.16294758,5.37862E-06,3.61122E-06,0.99999106,0.001795829,0.07447051,0.001993956,0.047845885,0.327544,0.06731078,0.47903904,0.08262219,0.8883498,0.009718515,0.019309483,0.000840724,0.004607906,0.9925668,0.001984569,3.668E-07,0.9994647,0.000534946,0.010656693,0.90899265,0.08034991,7.88378E-07,0.999871,0.000128774,1.91342E-07,19
0.000391124,0.64302135,0.000467502,0.33278638,0.021914648,0.001419058,0.008877755,0.9909923,0.000129931,7.62965E-09,0.9996692,0.000330839,0.018167961,0.009962173,0.000527896,0.5016055,0.016491733,0.16224556,0.2909991,0.000861504,0.7411705,0.030614205,0.22735377,0.002171065,0.001933961,0.9955272,0.000367814,1.07032E-06,0.52682376,0.47317526,2.88727E-08,1,5.07082E-08,2.94156E-12,1,5.65526E-10,1.73865E-11,13
0.005877389,0.36045527,0.006454147,0.061058726,0.52717596,0.038978558,0.92733914,1.41723E-05,0.07264669,0.000652197,0.020312738,0.979035,4.71976E-06,0.000485193,0.003109922,0.9224025,0.017271403,0.000494678,0.056231536,0.91364485,0.038469117,0.000623968,0.047262117,1.37752E-06,3.3658E-08,1.40206E-06,0.99999714,1.40334E-07,0.008846936,0.99115294,0.34700036,0.52648336,0.12651631,3.29476E-08,0.94209725,0.000148318,0.05775447,15
0.10530193,0.1668255,0.2329231,0.09691565,0.29990557,0.09812826,5.07543E-06,0.000302273,0.9996927,0.011957808,0.9644992,0.023542954,0.000142357,0.94852114,0.00713849,0.003882333,0.031332377,0.003456972,0.005526342,0.5043426,0.002317582,0.35701483,0.13632497,0.3001252,0.015903164,0.122493975,0.5614776,4.16812E-05,0.9998585,9.97487E-05,0.00933835,0.9541933,0.036468253,1.01094E-07,0.9246104,0.032618992,0.042770606,9
0.012053767,0.69002193,0.013010504,0.104782425,0.14779899,0.032332327,0.8932923,0.095537916,0.01116977,0.0468092,0.001918424,0.95127237,0.000740848,0.003683527,0.009373888,0.006042912,0.2259792,0.036278967,0.7179007,0.4321329,0.28852686,0.004394701,0.27494553,0.09637248,0.014183866,0.08647046,0.8029732,5.67722E-06,0.017419828,0.9825745,0.049153853,0.91444755,0.036398523,5.31661E-08,0.92767113,0.072198845,0.000129999,19
0.0252852,0.6224514,0.04313099,0.0816442,0.19831586,0.02917225,0.088406995,0.012982376,0.8986106,0.005753123,0.008819646,0.98542726,0.002474671,0.13753708,0.11842792,0.10488871,0.2674128,0.10110912,0.26814964,0.6114087,0.07469563,0.013423267,0.30047235,0.6474576,0.009500741,0.000177247,0.34286445,0.000791265,0.06622219,0.93298656,0.99910235,0.000155097,0.000742656,2.76661E-11,0.99926,0.000712864,2.71397E-05,5
0.3528059,0.026645038,0.24384595,0.038939454,0.12949952,0.20826417,0.000173649,0.7332538,0.2665725,0.024025751,0.03588274,0.94009155,0.000211027,0.002870958,0.99024314,0.002924103,0.001815621,0.000426243,0.001508892,0.9178125,3.29336E-05,0.000566444,0.08158812,0.99091816,0.001131168,0.004267808,0.003682872,0.01048237,0.35992545,0.6295922,0.007347676,0.85233635,0.14031331,2.73876E-06,0.34610373,0.59576607,0.058130115,22
0.086279616,0.103418306,0.01466839,0.015625693,0.7601067,0.019901348,6.11982E-07,3.76843E-06,0.9999956,0.66735625,0.016397335,0.31624645,0.000191101,0.8864545,0.004288961,0.002837608,0.052637674,0.007321498,0.04626857,0.32330883,0.018811427,0.044328086,0.6135516,0.6836035,0.017400188,0.009543574,0.2894528,0.001060558,0.9829721,0.015967306,0.009795973,0.54570454,0.44449204,0.000007553,0.07841809,0.001967478,0.91961443,11
0.11086543,0.12640929,0.102982305,0.014061215,0.06843462,0.57724714,4.73477E-05,9.73171E-06,0.9999429,0.000455637,4.9028E-05,0.99949527,0.000236651,0.001560777,0.976234,0.006040592,0.007097933,0.001018281,0.007811797,0.9998596,6.08258E-07,3.56032E-05,0.000104204,8.63137E-05,9.54509E-05,0.000628693,0.99918956,0.000120951,0.9869011,0.012977908,0.004196772,0.5591805,0.42721972,0.009403,0.0021875,0.9956666,0.002145891,6
0.12965073,0.022468813,0.024220325,0.007667763,0.6606821,0.15531032,4.25369E-14,4.71708E-14,1,0.002457956,5.74426E-06,0.9975363,5.87604E-05,0.14921682,0.24448194,0.04890086,0.5397511,0.000601951,0.016988521,0.11580959,7.6158E-05,0.035146546,0.8489677,0.000117791,2.41353E-07,5.3609E-07,0.9998814,6.73502E-06,0.876439,0.12355435,0.000185323,0.9577876,0.042027004,1.22074E-07,0.19126649,0.80417645,0.004557071,14
0.18760367,0.01229353,0.4928218,0.001255415,0.21171452,0.094311036,1.65675E-16,3.44402E-24,1,0.038579088,0.00081238,0.96060854,1.13782E-06,0.002284454,0.9641267,5.01909E-05,0.031653296,3.57185E-06,0.001880608,1,5.67372E-11,3.66978E-09,7.35752E-09,0.9666491,3.97626E-06,1.78858E-05,0.033328973,3.59277E-05,0.98474103,0.015223049,0.006176431,0.13583528,0.8579883,2.56431E-09,0.15061693,0.84935784,2.52264E-05,25
0.019610321,0.41104332,0.029634327,0.06352158,0.32682663,0.14936383,0.053549666,0.7942251,0.15222523,0.19545957,0.5797844,0.22475605,0.004738516,0.002585317,0.009282862,0.71171117,0.17684646,0.018515648,0.076320045,0.9767816,0.002628648,0.003192629,0.017397154,0.09223607,0.007914797,0.8141868,0.08566233,0.004948723,0.008549209,0.9865021,0.11774977,0.8765043,0.005741552,4.41829E-06,0.032257333,0.96774083,1.87332E-06,22
0.10310442,0.39599758,0.060783572,0.15231846,0.18273258,0.10506334,3.18119E-06,0.000398714,0.9995981,0.002644181,0.001510218,0.9958456,0.000539535,0.86697155,0.070179686,0.004028726,0.023552125,0.012595692,0.022132607,0.005046916,0.000197992,0.9870494,0.007705666,0.9971296,0.001002037,0.000343239,0.00152501,6.45587E-07,0.9994584,0.000541032,0.10098184,0.86772096,0.031293415,3.79018E-06,0.07030905,0.92937,0.000320948,14
0.48390257,0.00873309,0.35109007,0.017865533,0.053024266,0.0853845,0.000174755,0.48309675,0.51672846,0.016211322,0.6990836,0.28470498,3.60878E-06,4.26513E-05,0.99959654,3.95824E-05,8.04488E-05,7.99606E-05,0.000157284,0.99974746,2.49472E-07,0.00022686,2.53778E-05,0.097739734,0.045589656,0.021206204,0.83546436,0.7031248,0.036419585,0.26045558,0.01286874,0.95889574,0.028089903,0.000145603,8.13689E-06,0.9999037,8.8206E-05,17
0.25384077,0.20215447,0.048041366,0.14740884,0.07574892,0.2728056,0.055307355,0.9420387,0.002653832,0.9518068,0.004554666,0.043638512,5.09243E-05,0.000968699,0.94002897,0.048754945,0.005114174,0.002216826,0.002865546,0.84956574,0.13281974,0.010290843,0.007323616,0.30782682,0.02218963,0.009311411,0.6606722,0.006118227,0.22198853,0.77189326,0.09274032,0.8959935,0.011256468,9.69629E-06,0.10972143,0.89027184,6.73441E-06,1
0.060380105,0.014720875,0.02438999,0.030126242,0.40608215,0.4643007,1.37904E-13,6.89131E-08,0.9999999,0.048888404,5.03081E-05,0.9510613,0.003132658,0.35947615,0.112158105,0.04446454,0.39902407,0.004447291,0.07729718,0.99997425,8.35157E-09,7.3401E-06,1.83186E-05,0.6573153,0.19912519,0.000473874,0.14308561,0.000414393,0.010269498,0.9893161,0.018507292,0.846667,0.1348229,2.75273E-06,0.000625754,0.9993131,6.11283E-05,1
0.0033375,0.39389604,0.006640665,0.029809017,0.55855995,0.007756834,7.83721E-07,1.90501E-05,0.9999802,0.000419763,0.6197841,0.3797962,0.000688665,0.30466703,0.001036114,0.001405882,0.6223581,0.012836301,0.057007942,0.29817927,0.009331347,0.39477664,0.29771277,0.003528853,0.014991406,0.015485836,0.9659939,9.56886E-07,0.99986684,0.000132223,2.70865E-07,0.9999988,9.85221E-07,1.11431E-12,0.9999974,6.81595E-07,1.89418E-06,19
0.18540539,0.05949891,0.020518,0.015582865,0.67250013,0.04649474,2.13522E-06,0.000498241,0.99949956,0.99650383,5.77505E-05,0.0034385,0.000560002,0.77480143,0.008966963,0.002785765,0.047223136,0.004994409,0.16066825,0.374482,0.009862992,0.047730763,0.5679242,0.9112935,0.024712423,0.061796863,0.002197226,0.01071597,0.29035708,0.698927,0.17807181,0.77557147,0.042524,0.003832728,0.99969053,0.000309535,4.898E-08,21
0.0971726,0.10885438,0.12384182,0.12512423,0.4988992,0.04610775,9.44827E-09,0.00011102,0.999889,0.022329858,0.81986576,0.15780444,0.000973319,0.8354192,0.005565213,0.019391336,0.087515466,0.00596424,0.0451713,0.25847346,0.001288472,0.35444453,0.38579348,0.07713243,0.6092656,0.26772717,0.04587473,0.023505071,0.9726753,0.003819556,0.008001047,0.98731935,0.004679261,2.42255E-07,0.99156195,0.008426395,1.17322E-05,21
0.39218295,0.015193291,0.2204118,0.004221723,0.012963329,0.35502693,0.000568391,0.2627163,0.7367153,0.74129903,9.25889E-05,0.2586084,2.63852E-08,1.09956E-06,0.999987,7.70889E-06,3.27749E-06,3.57827E-07,5.47332E-07,0.9995571,6.18257E-08,4.43242E-05,0.000398448,0.91840667,0.014668623,0.003716609,0.063208185,0.004745424,0.1033248,0.89192975,0.9379273,0.023474209,0.038354695,0.000243799,7.98679E-07,0.99999917,1.39833E-09,22
0.1097618,0.113271266,0.019744689,0.012413394,0.6921414,0.052667443,1.20496E-09,4.83258E-09,1,0.4336334,0.042665903,0.52370065,0.000624222,0.35573483,0.03257696,0.002730805,0.22677429,0.002903665,0.37865523,0.07770945,4.09842E-05,0.000164352,0.92208517,0.9897557,1.21504E-05,0.008200097,0.002032109,2.99972E-05,0.8964599,0.10351015,7.07662E-05,0.9937388,0.006187243,3.36683E-06,0.9992473,0.000749908,2.90928E-06,1
0.001458523,0.68244404,0.007286129,0.25777057,0.045472715,0.005568089,2.76075E-05,0.9994691,0.000503243,5.99085E-08,0.89719594,0.102804,0.07846772,0.06649702,0.022865089,0.5354116,0.066156544,0.16536796,0.06523415,0.1792141,0.006559276,0.73005986,0.08416684,7.50368E-05,0.98650384,0.013391925,2.92129E-05,1.15784E-05,0.99995553,3.28922E-05,0.000971684,0.99751943,0.001508844,2.89731E-08,0.99999654,3.43479E-06,4.28345E-08,15
0.032444425,0.15489033,0.013783228,0.04978547,0.63630044,0.112796135,0.42198467,0.014221184,0.56379414,0.18850388,0.000392892,0.8111032,0.000405781,0.029474895,0.021094462,0.18040021,0.06277543,0.006651103,0.6991981,0.28166932,0.10724601,0.07819927,0.5328854,0.001139668,0.001561478,0.9942768,0.003022029,4.21937E-06,0.005652169,0.99434364,7.02511E-06,0.73251325,0.26747963,5.21881E-08,0.9999882,1.08713E-05,9.87758E-07,22
0.2805368,0.091175735,0.15056626,0.022421177,0.0960218,0.35927817,0.00432512,0.000372062,0.9953028,0.55117387,0.008878684,0.43994755,2.77605E-05,0.005577984,0.89773506,0.08036324,0.010870175,0.001384182,0.004041686,0.9866362,0.000125245,0.00365121,0.009587392,0.20772116,0.001285328,0.45535746,0.33563605,0.09137642,0.08134464,0.827279,0.33995974,0.61802536,0.041994974,1.9924E-05,6.85562E-06,0.9999931,4.82783E-10,14
0.13388222,0.00829765,0.7107625,0.00634663,0.009957189,0.13075376,6.12508E-05,0.9886507,0.01128809,1.73522E-05,0.99994934,3.32902E-05,1.52603E-07,4.18661E-06,0.99996734,1.39043E-05,4.91809E-06,7.76697E-06,1.73963E-06,0.99996984,8.6503E-09,2.84194E-05,1.83624E-06,0.8267653,0.11194285,0.002891843,0.058399934,0.9710958,0.002073343,0.026830884,0.99996626,2.00363E-05,1.37311E-05,2.12663E-11,1.04458E-06,0.999998,1.01086E-06,7
0.000486957,0.92861134,0.00035961,0.055863313,0.01251258,0.002166176,0.92178655,0.078036614,0.000176843,0.000527624,0.43890077,0.5605716,0.010021732,0.003738726,0.00289596,0.07072252,0.012931193,0.8251242,0.074565634,6.4694E-05,0.999343,2.12589E-05,0.00057115,5.28112E-05,0.003784322,0.99486214,0.00130076,2.55728E-06,0.2299055,0.77009195,0.000683759,0.9978054,0.001510855,3.5432E-08,0.9999987,1.35083E-06,6.63367E-09,5
0.000531452,0.95301646,0.000929757,0.0294009,0.011249444,0.004871955,0.01703989,0.9828615,9.86993E-05,1.63413E-07,0.001937122,0.9980627,0.06066191,0.0102883,0.006260633,0.2081893,0.12266816,0.5132463,0.07868542,0.033586748,0.78864306,0.116052374,0.061717886,0.011185865,0.18563378,0.7814547,0.021725753,5.14224E-05,0.95961404,0.0403345,0.012067322,0.9840851,0.003847614,5.76544E-09,0.7616969,0.23825467,4.85018E-05,13
0.005001897,0.63741416,0.000894033,0.02166669,0.3096551,0.025368055,0.9996637,7.25126E-07,0.000335524,0.000476519,1.37313E-05,0.9995097,6.73773E-07,1.54097E-05,0.00013534,0.9906715,0.002149442,1.73873E-05,0.007010246,0.003887939,0.992466,0.000214366,0.003431696,0.00094732,0.000156758,0.00010169,0.9987942,8.20552E-07,0.000644366,0.9993548,0.00033333,0.9930212,0.006645361,1.1845E-07,0.99916077,0.000837937,1.34572E-06,15
0.050662246,0.38278285,0.009806013,0.038045865,0.38585386,0.13284925,0.97484756,0.000423913,0.024728563,0.000687629,2.73913E-05,0.99928504,7.96273E-07,3.90509E-05,0.002084219,0.9810161,0.004315028,0.00021637,0.012328401,0.25682575,0.10123608,0.00293762,0.6390006,0.025316682,1.94447E-05,1.65617E-05,0.9746473,0.000323989,0.07367024,0.9260057,0.09274612,0.82106376,0.0861895,7.32974E-07,0.29833594,0.7006506,0.001013468,15
0.032686137,0.7686072,0.034589235,0.085312,0.058653757,0.02015172,0.99673045,0.000113984,0.003155652,0.007126405,0.008909927,0.98396367,0.008649336,0.004491563,0.3335788,0.004517424,0.38398013,0.1485285,0.116254315,0.0955382,0.9005441,0.000123647,0.003794094,0.000929186,0.000142866,0.000318159,0.9986098,5.92573E-06,0.008232311,0.9917618,0.13339214,0.6123032,0.25430456,4.0381E-08,0.954527,0.015319739,0.030153245,5
0.48461846,0.022354899,0.08459772,0.008650156,0.033080287,0.36669844,0.000297318,0.002549905,0.9971528,0.21059649,2.13367E-06,0.78940135,0.000334761,0.007280956,0.9830787,0.004720353,0.002577985,0.000344527,0.00166266,0.99634886,9.45432E-05,0.000677091,0.002879416,0.98564017,0.000298983,0.001896168,0.012164683,0.27593693,0.06444184,0.65962124,9.78588E-06,1.35447E-06,0.000118466,0.9998704,2.16109E-06,0.99999726,5.57376E-07,6
0.024111006,0.48582825,0.009535083,0.05789131,0.15405048,0.26858386,0.011839526,0.7811964,0.20696405,9.31525E-05,7.48863E-07,0.99990606,0.001018175,0.04026015,0.035535406,0.15309677,0.3987466,0.008940197,0.36240268,0.99201465,0.006683333,0.000172944,0.001129163,0.002099181,0.002603549,0.001294891,0.9940024,9.82695E-07,0.031434596,0.96856445,1.17199E-05,0.996926,0.003060623,1.52077E-06,0.001607657,0.98019683,0.01819549,4
0.05212418,0.011348718,0.005735303,0.010077691,0.9015558,0.019158293,1.73407E-11,7.99538E-10,1,0.9667427,0.000299757,0.03295754,1.40313E-06,0.9984687,0.000626939,1.45114E-05,0.000666404,5.85184E-05,0.000163409,0.021975374,0.001919146,0.8955697,0.08053581,0.15638717,0.7158543,0.027834285,0.09992428,0.000158678,0.9989404,0.000900931,0.59172946,0.101544105,0.30664128,8.52431E-05,0.9997496,0.000218358,3.20119E-05,11
0.001208188,0.92100114,0.004530119,0.03775544,0.02750994,0.007995278,0.9980628,0.001935839,1.32234E-06,2.65419E-05,0.93233544,0.067637995,0.036966346,0.002204894,0.001023697,0.53941405,0.013313944,0.23023754,0.17683946,0.019346528,0.9697786,0.00215616,0.008718677,0.017595017,0.001536509,0.95739853,0.023470009,0.000777629,0.010584572,0.98863786,0.3073622,0.6832367,0.009401052,8.81698E-09,0.32911232,0.6708759,1.18284E-05,16
0.19861129,0.048955087,0.046183985,0.00685309,0.5140401,0.18535644,2.51715E-13,6.16974E-14,1,0.07726334,0.016077176,0.9066594,0.000235876,0.9370778,0.021907216,0.002702745,0.02903997,0.002245515,0.006790755,0.06798105,0.000450206,0.33972576,0.591843,0.001195013,0.000567835,0.59969157,0.39854562,0.000199151,0.0917645,0.90803635,5.91475E-06,0.93398106,0.065858446,0.000154511,0.99819994,0.001800022,3.11377E-08,1
0.7069961,0.018341847,0.16892639,0.01201994,0.041812897,0.05190286,5.93061E-07,0.008138191,0.9918612,0.9999645,2.29859E-05,1.25364E-05,1.62361E-05,0.8657924,0.12403667,0.001348966,0.00455923,0.000462644,0.003783888,0.00602962,7.89641E-05,0.002058704,0.99183273,0.08563267,0.7622045,0.04233789,0.109824866,0.055450566,0.85861063,0.085938804,0.03785439,0.91699934,0.045121115,2.5163E-05,0.9463794,0.053620543,1.88349E-08,3
